,tid,template
0,192,Workload started!
1,355,Create image <*>
2,316,openstack image create --public --disk-format qcow2 --container-format bare --file cirros-0.4.0-x86_64-disk.img <*>
3,178,"""""""POST v2 images HTTP 1.1"""" 201 867 <*>"
4,328,"""""""PUT v2 images <*> file HTTP 1.1"""" 204 213 <*>"
5,275,<*> image is not in ACTIVE state (status 1)!...retry (#0) wait: 0 sec
6,42,<*> image is ACTIVE...great!
7,448,Create keypair <*>
8,419,openstack keypair create --public-key tmp <*> <*>
9,449,GET 10.0.20.24:35357
10,239,<*> key-pair is not still created (status 1)!...retry (#0) wait: 0 sec
11,435,Unique keys not in sort_keys. The sorting order may be unstable.
12,266,<*> key-pair was created successfully...great!
13,370,Create security group with SSH enabled
14,227,openstack security group rule create --proto tcp --dst-port 22 <*>
15,105,<*> security group was created successfully...great!
16,259,openstack network set --external public
17,450,Added segment <*> of type vxlan for network <*>
18,446,<*> private network is not in ACTIVE state (status <*> <*> wait: <*> sec
19,290,<*> network is ACTIVE...great!
20,137,Create subnet <*> on network <*> with range <*> 24'...
21,144,openstack subnet create --subnet-range <*> 24 --network <*> --dns-nameserver 8.8.4.4 <*>
22,167,<*> private subnet is still not created (status 1)!...retry (#0) wait: 0 sec
23,302,Assigning <*> as local vlan for <*>
24,428,<*> private subnet is created...great!
25,278,Create router <*> for instance <*>
26,23,<*> router is not in ACTIVE state (status unknown)!...retry (#0) wait: 0 sec
27,445,<*> router is ACTIVE...great!
28,146,<*> router has still no interfaces on <*> (status 1)!...retry (#0) wait: 0 sec
29,145,openstack router add subnet <*> <*>
30,43,"<*> """"PUT v2.0 routers <*> <*> HTTP 1.1"""" status: 200 len: 508 time: <*>"
31,409,was added to <*>
32,408,neutron router-gateway-set <*> public
33,250,neutron CLI is deprecated and will be removed in the future. Use openstack CLI instead.
34,287,Create instance <*> and boot it.
35,453,None
36,213,Details:
37,86,........image name = <*>
38,63,........network = <*>
39,102,........security group = <*>
40,162,........key name = <*>
41,179,openstack server create --flavor m1.tiny --image <*> --nic <*> --security-group <*> --key-name <*> <*>
42,296,HTTP exception thrown: Impossibile trovare la tipologia m1.tiny.
43,173,<*> instance is not in ACTIVE state (status <*> <*> wait: <*> sec
44,68,"""10.0.20.24 """"GET <*> <*> <*> status: 200 len: <*> <*> <*>"
45,64,"<*> """"PUT placement allocations <*> status: 204 len: 0 microversion: 1.10"""
46,141,"Attempting claim on node localhost.localdomain: memory 512 MB, disk 1 GB, vcpus 1 CPU"
47,185,"Total di memoria: 16383 MB, used: <*> MB"
48,418,"di memoria limit: 24574.50 MB, free: <*> MB"
49,183,"disco limit: 143.00 GB, free: <*> GB"
50,312,"vcpu limit: 128.00 VCPU, free: <*> VCPU"
51,66,Claim successful on node localhost.localdomain
52,411,Creating image
53,118,"""""""GET v2 images <*> file HTTP 1.1"""" 200 12716291 <*>"
54,333,Successfully plugged vif <*>
55,203,<*> instance is not in ACTIVE state (status <*>
56,423,VM Avviato (Lifecycle Event)
57,401,VM In pausa (Lifecycle Event)
58,248,During sync_power_state the instance has a pending task <*> Skip.
59,277,VM Ripristinato (Lifecycle Event)
60,313,Instance spawned successfully.
61,115,Took <*> seconds to <*> the instance on the hypervisor.
62,26,Took <*> seconds to build instance.
63,303,<*> instance is ACTIVE...great!
64,452,Create floating ip for instance <*>
65,150,openstack floating ip create --project <*> public
66,44,Created floating IP <*>
67,171,Add floating IP <*> to instance <*>
68,87,openstack ip floating add <*> <*>
69,344,"<*> """"GET 2009-04-04 meta-data public-keys 0 openssh-key HTTP 1.1"""" status: <*> len: <*> time: <*>"
70,193,HTTP exception thrown: Impossibile trovare l'istanza <*>
71,72,Device <*> already exists
72,217,"""This command has been deprecated. Please use """"server add floating ip"""" instead."""
73,378,Added floating IP <*> to instance <*>
74,430,List all instances on tenants...
75,335,nova list
76,164,Create volume <*>
77,112,openstack volume create --image <*> --size 1 --availability-zone nova <*>
78,371,POST <*> v2 <*> volumes
79,391,Create volume <*> <*> <*>
80,134,Availability Zones retrieved successfully.
81,321,Deprecated: Quota predefinita per la risorsa: <*> ̬ impostato dall'indicatore quota predefinita: <*> ̬ ora obsoleta. Utilizzare la classe di quota predefinita per la quota predefinita.
82,60,<*> v2 <*> volumes returned with HTTP 202
83,75,", u'container_format': u'bare', u'created_at': datetime.datetime(2018, <*> <*> <*> <*> <*> tzinfo=<iso8601.Utc>), u'disk_format': u'qcow2', u'updated_at': datetime.datetime(2018, <*> <*> <*> <*> <*> tzinfo=<iso8601.Utc>), u'visibility': u'public', 'properties': <*>}, u'owner': <*> u'protected': False, u'id': <*> u'file': u' v2 images <*> file', u'checksum': u'443b7623e27ecf03dc9e01ee93f67afe', u'min_disk': 0, u'virtual_size': None, u'min_ram': 0, u'size': 12716032}}"
84,14,Image download 12.00 MB at <*> MB s
85,138,GET 10.0.20.24:8776 <*> <*> volumes <*>
86,334,Converted 44.00 MB image at <*> MB s
87,62,Volume <*> <*> created successfully
88,152,Created volume successfully.
89,307,<*> volume status is <*>
90,385,Show volume list...
91,157,Attach volume <*> to <*>
92,232,openstack server add volume <*> <*> --device dev vdb
93,422,Ignoring supplied device name: dev vdb
94,125,POST <*> v2 <*> volumes <*> action
95,159,Reserve volume completed successfully.
96,132,<*> v2 <*> volumes <*> action returned with HTTP <*>
97,50,Attaching volume <*> to dev vdb
98,28,Creating iscsi_target for volume: <*>
99,206,Initialize volume connection completed successfully.
100,158,Trying to connect to iSCSI portal <*>
101,59,Couldn't find <*> <*> because iscsiadm err: iscsiadm: No <*> <*>
102,220,Update volume admin metadata completed successfully.
103,442,Attaching volume <*> to instance <*> at mountpoint dev vdb on host None.
104,65,Attach volume completed successfully.
105,147,Check SSH connection for instance <*> <*> reboot)
106,225,<*> instance ssh successfully...great!
107,148,Reboot instance <*>
108,337,openstack server reboot --hard <*>
109,135,Rebooting instance
110,177,Instance destroyed successfully.
111,160,Successfully unplugged vif <*>
112,30,Received unexpected event <*> for instance
113,129,Instance rebooted successfully.
114,99,Assertion results: <*>
115,210,Start resources cleanup
116,82,openstack ip floating delete <*>
117,202,"""This command has been deprecated. Please use """"floating ip delete"""" instead."""
118,209,Removed floating ip <*>
119,384,nova list --all-tenant
120,284,port_unbound(): net_uuid None not managed by VLAN manager
121,301,Remove device filter for
122,341,Port <*> not present in bridge br-int
123,46,"<*> """"DELETE <*> <*> <*> <*> HTTP 1.1"""" status: <*> len: <*> time: <*>"
124,393,Terminating instance
125,319,Cleaned tempest created <*> <*>
126,168,openstack image list
127,142,Deleting instance files var lib nova instances <*>
128,208,Deletion of var lib nova instances <*> complete
129,215,Neutron deleted interface <*> detaching it from the instance and deleting it from the info cache
130,93,"Detach interface failed, <*> reason: Impossibile trovare l'istanza <*> InstanceNotFound: Impossibile trovare l'istanza <*>"
131,299,Took <*> seconds to deallocate network for instance.
132,376,Terminate volume connection completed successfully.
133,124,Detaching volume <*> from instance <*>
134,462,Removing iscsi_target: <*>
135,280,VM Di arresto (Lifecycle Event)
136,7,"""""""DELETE v2 images <*> HTTP 1.1"""" 204 213 <*>"
137,94,cinder list --all-tenant
138,98,Detach volume completed successfully.
139,207,Took <*> seconds to detach <*> volumes for instance.
140,463,"<*> """"DELETE placement allocations <*> status: <*> len: <*> microversion: 1.0"""
141,37,Deleted allocation for instance <*>
142,269,Deprecated: authenticate of the v2 Authentication APIs is deprecated as of Mitaka in favor of a similar function in the v3 Authentication APIs and may be removed in T.
143,413,DELETE <*> v3 <*> volumes <*>
144,373,Delete volume <*> <*> <*>
145,247,Clean tempest created routers and networks...
146,256,openstack router unset --external-gateway <*>
147,5,Skipping remove_export. No iscsi_target is presently exported for volume: <*>
148,460,Successfully deleted volume: <*>
149,443,Deleted volume successfully.
150,181,openstack port list <*> <*> --format=value -c ID
151,139,openstack router remove port <*> <*>
152,89,Removed port <*> on router <*>
153,83,Removed router <*>
154,338,openstack port delete <*>
155,289,Removed port <*>
156,17,Reclaiming vlan = <*> from net-id = <*>
157,85,Removed network <*>
158,77,Removed security group <*>
159,346,openstack keypair delete <*>
160,111,Synchronizing state
161,304,All active networks have been fetched through RPC.
162,403,Finished network <*> dhcp configuration
163,71,Synchronizing state complete
164,78,Removed keypair <*>
165,315,openstack user delete <*>
166,88,DELETE <*> v3 <*> <*>
167,219,Removed user <*>
168,396,openstack project delete <*>
169,459,Removed project <*>
170,243,openstack domain set --disable <*>
171,465,PATCH <*> v3 domains <*>
172,91,Disabled domain <*>
173,56,openstack domain delete <*>
174,330,Removed domain <*>
175,281,End resources cleanup
176,61,"Total disco: 143 GB, used: <*> GB"
177,67,"Total vcpu: 8 VCPU, used: <*> VCPU"
178,1,Starting network <*> dhcp configuration
179,57,Updating bandwidth usage cache
180,90,Bandwidth usage not supported by hypervisor.
181,420,"""Option """"firewall_driver"""" from group """"DEFAULT"""" is deprecated for removal ("""
182,140,"""Option """"force_snat_range"""" from group """"DEFAULT"""" is deprecated for removal ("""
183,104,"""Option """"use_baremetal_filters"""" from group """"filter_scheduler"""" is deprecated for removal ("""
184,45,"""Option """"live_migration_uri"""" from group """"libvirt"""" is deprecated for removal ("""
185,237,AuthToken middleware is set with keystone_authtoken.service_token_roles_required set to False. This is backwards compatible but deprecated behaviour. Please set this to True.
186,74,GET 10.0.20.46:35357
187,161,"While synchronizing instance power states, found <*> instances in the database and <*> instances on the hypervisor."
188,364,"""10.0.20.46 """"GET <*> <*> <*> status: 200 len: <*> <*> <*>"
189,421,Running privsep helper:
190,187,privsep daemon starting
191,323,privsep process running with uid gid: 0 0
192,2,privsep process running with capabilities (eff prm inh): <*> <*> none
193,314,privsep daemon running as pid <*>
194,70,Spawned new privsep daemon via rootwrap
195,151,HTTP exception thrown: Non sono state rilevate istanze per alcun evento
196,264,Failure!!!
197,402,Info cache is <*> during associate with no nw_info cache
198,298,HTTP exception thrown: Instance network is not ready yet
199,386,Instance network is not ready yet (HTTP 400) (Request-ID: <*>
200,392,GET 10.0.20.46:8776 <*> <*> volumes <*>
201,163,The instance sync for host 'localhost.localdomain' did not match. Re-created its InstanceList.
202,155,Function 'nova.servicegroup.drivers.db.DbDriver._report_state' run outlasted interval by <*> sec
203,79,Function 'cinder.service.Service.report_state' run outlasted interval by <*> sec
204,380,Running instance usage audit for host localhost.localdomain from <*> <*> to <*> <*> <*> instances.
205,136,Instance <*> has allocations against this compute host but is not found in the database.
206,272,GET 10.0.20.21:35357
207,194,"""10.0.20.21 """"GET <*> <*> <*> status: 200 len: <*> <*> <*>"
208,457,GET 10.0.20.21:8776 <*> <*> volumes <*>
209,24,Dominio non trovato: no domain with matching uuid <*> <*> libvirtError: Dominio non trovato: no domain with matching uuid <*> <*>
210,320,"""10.0.20.22 """"GET <*> <*> <*> status: 200 len: <*> <*> <*>"
211,143,GET 10.0.20.22:35357
212,97,GET 10.0.20.22:8776 <*> <*> volumes <*>
213,273,"Instance <*> is not being actively managed by this compute host but has allocations referencing this compute host: <*>u'resources': <*>u'VCPU': 1, u'MEMORY_MB': 512, u'DISK_GB': 1}}. Skipping heal of allocation because we do not know what to do."
214,404,"""Option """"admin_bind_host"""" from group """"eventlet_server"""" is deprecated for removal (Support for running keystone under eventlet has been removed in the Newton release. These options remain for backwards compatibility because they are used for URL substitutions.). Its value may be silently ignored in the future."""
215,362,"""Option """"admin_port"""" from group """"eventlet_server"""" is deprecated for removal (Support for running keystone under eventlet has been removed in the Newton release. These options remain for backwards compatibility because they are used for URL substitutions.). Its value may be silently ignored in the future."""
216,348,"""Option """"public_bind_host"""" from group """"eventlet_server"""" is deprecated for removal (Support for running keystone under eventlet has been removed in the Newton release. These options remain for backwards compatibility because they are used for URL substitutions.). Its value may be silently ignored in the future."""
217,438,"""Option """"public_port"""" from group """"eventlet_server"""" is deprecated for removal (Support for running keystone under eventlet has been removed in the Newton release. These options remain for backwards compatibility because they are used for URL substitutions.). Its value may be silently ignored in the future."""
218,108,"""Option """"admin_port"""" from group """"DEFAULT"""" is deprecated. Use option """"admin_port"""" from group """"eventlet_server""""."""
219,322,"""Option """"public_bind_host"""" from group """"DEFAULT"""" is deprecated. Use option """"public_bind_host"""" from group """"eventlet_server""""."""
220,189,"""Option """"admin_bind_host"""" from group """"DEFAULT"""" is deprecated. Use option """"admin_bind_host"""" from group """"eventlet_server""""."""
221,258,"""Option """"public_port"""" from group """"DEFAULT"""" is deprecated. Use option """"public_port"""" from group """"eventlet_server""""."""
222,340,GET 10.0.20.23:35357
223,308,"""10.0.20.23 """"GET <*> <*> <*> status: 200 len: <*> <*> <*>"
224,425,GET 10.0.20.23:8776 <*> <*> volumes <*>
225,318,"Too many open files',)) None"
226,262,"""Exception during message handling: ImportError: No module named _strptime Traceback (most recent call last): File """" usr lib python2.7 site-packages oslo_messaging rpc server.py"""", line 160, in _process_incoming File """" usr lib python2.7 site-packages oslo_messaging rpc dispatcher.py"""", line 213, in dispatch File """" usr lib python2.7 site-packages oslo_messaging rpc dispatcher.py"""", line 178, in _do_dispatch File """" usr lib python2.7 site-packages nova rpc.py"""", line 168, in deserialize_context File """" usr lib python2.7 site-packages nova rpc.py"""", line 141, in deserialize_context File """" usr lib python2.7 site-packages nova context.py"""", line 232, in from_dict File """" usr lib python2.7 site-packages oslo_context context.py"""", line 382, in from_dict File """" usr lib python2.7 site-packages nova context.py"""", line 116, in __init__ File """" usr lib python2.7 site-packages oslo_utils timeutils.py"""", line 97, in parse_strtime ImportError: No module named _strptime None"""
227,397,Device <*> not defined on plugin or binding failed
228,133,"The support for the Cinder API v2 is deprecated, please upgrade to Cinder API v3.: Exception"
229,415,""", e, sys.exc_info()) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 206, in decorated_function return function(self, context, *args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 4924, in attach_volume do_attach_volume(context, instance, driver_bdm) File """" usr lib python2.7 site-packages oslo_concurrency lockutils.py"""", line 271, in inner return f(*args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 4922, in do_attach_volume bdm.destroy() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 4919, in do_attach_volume return self._attach_volume(context, instance, driver_bdm) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 4953, in _attach_volume volume_id=bdm.volume_id) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 4939, in _attach_volume do_driver_attach=True) File """" usr lib python2.7 site-packages nova virt block_device.py"""", line 54, in wrapped ret_val = method(obj, context, *args, **kwargs) File """" usr lib python2.7 site-packages nova virt block_device.py"""", line 237, in attach volume_api.terminate_connection(context, volume_id, connector) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova virt block_device.py"""", line 231, in attach raise Exception Exception None"""
230,260,Cannot reboot instance: : Exception
231,306,Successfully reverted task state from <*> on failure for instance.
232,212,""", e, sys.exc_info()) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 206, in decorated_function return function(self, context, *args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 3149, in reboot_instance self._set_instance_obj_error_state(context, instance) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 3124, in reboot_instance bad_volumes_callback=bad_volumes_callback) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 2506, in reboot block_device_info) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 2575, in _hard_reboot block_device_info=block_device_info) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 914, in destroy destroy_disks) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 1025, in cleanup instance=instance) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 1013, in cleanup self._disconnect_volume(connection_info, disk_dev, instance) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 1195, in _disconnect_volume vol_driver.disconnect_volume(connection_info, disk_dev, instance) File """" usr lib python2.7 site-packages nova virt libvirt volume iscsi.py"""", line <*> in disconnect_volume raise Exception Exception None"""
233,254,During _sync_instance_power_state the DB power_state (1) does not match the vm_power_state from the hypervisor <*> Updating power_state in the DB to match the hypervisor.
234,343,Ignoring Volume Error on vol None during delete : Exception
235,205,""", encryption=encryption) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line <*> in attach_volume raise Exception Exception None"""
236,255,Port <*> has lost its vlan tag '3'!
237,417,""", e, sys.exc_info()) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 206, in decorated_function return function(self, context, *args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 3149, in reboot_instance self._set_instance_obj_error_state(context, instance) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 3124, in reboot_instance bad_volumes_callback=bad_volumes_callback) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 1400, in reboot return self._hard_reboot(context, instance, network_info, block_device_info) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 1429, in _hard_reboot self.destroy(context, instance, network_info, destroy_disks=False, block_device_info=block_device_info) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 510, in destroy self.cleanup(context, instance, network_info, block_device_info, destroy_disks) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 584, in cleanup LOG.warning('Ignoring Volume Error on vol %(vol_id)s during delete %(exc)s', <*>'vol_id': vol.get('volume_id'), 'exc': exc}, instance=instance) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 577, in cleanup raise Exception Exception None"""
